Time,weaPoaPv,weaPoaWin,weaTDryBul,Pnet_GTE,Pnet_LTE,SOC_GTE,SOC_LTE,uBattery_GTE,uBattery_LTE,uCool_GTE,uCool_LTE,uFreCool_GTE,uFreCool_LTE,uHeat_GTE,uHeat_LTE,uRef_GTE,uRef_LTE,P_est,pi_d,pi_e,uBattery,uCool,uFreCool,uHeat,uRef
2018-06-04 00:40:00+00:00,396.0,126.0,17.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.5,1.0,0.0,0.98
2018-06-04 00:45:00+00:00,398.0,121.0,18.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.64,1.0,0.0,0.0
2018-06-04 00:50:00+00:00,400.0,117.0,18.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,1.0,1.0,0.0,0.0
2018-06-04 00:55:00+00:00,401.0,113.0,18.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,19.65,0.16055,0.0,0.985,1.0,0.0,0.87
2018-06-04 01:00:00+00:00,370.0,112.0,18.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.29
2018-06-04 01:05:00+00:00,371.0,108.0,18.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-04 01:10:00+00:00,373.0,103.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.705,1.0,0.0,0.0
2018-06-04 01:15:00+00:00,335.0,102.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,1.0,0.0,0.66
2018-06-04 01:20:00+00:00,336.0,97.0,18.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,1.0,0.0,0.39
2018-06-04 01:25:00+00:00,337.0,93.0,18.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.62,1.0,0.0,0.0
2018-06-04 01:30:00+00:00,291.0,91.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.57,0.0,0.0
2018-06-04 01:35:00+00:00,292.0,86.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,0.99,0.0,0.83
2018-06-04 01:40:00+00:00,293.0,81.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,1.0,0.0,0.21
2018-06-04 01:45:00+00:00,259.0,78.0,18.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.62,1.0,0.0,0.0
2018-06-04 01:50:00+00:00,259.0,73.0,18.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.51,1.0,0.0,0.0
2018-06-04 01:55:00+00:00,260.0,68.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,1.0,0.0,0.68
2018-06-04 02:00:00+00:00,208.0,66.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,1.0,0.0,0.35
2018-06-04 02:05:00+00:00,209.0,60.0,18.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.62,0.47,0.0,0.0
2018-06-04 02:10:00+00:00,209.0,55.0,18.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.505,0.26,0.0,0.0
2018-06-04 02:15:00+00:00,187.0,51.0,18.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,1.0,0.0,0.0
2018-06-04 02:20:00+00:00,187.0,46.0,17.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.85,1.0,0.0,0.0
2018-06-04 02:25:00+00:00,188.0,41.0,17.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-04 02:30:00+00:00,146.0,38.0,18.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.95,0.0,0.0
2018-06-04 02:35:00+00:00,146.0,33.0,18.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.995,0.0,0.0,0.0
2018-06-04 02:40:00+00:00,146.0,28.0,17.69999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.925,0.82,0.0,0.0
2018-06-04 02:45:00+00:00,107.0,25.0,17.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-04 02:50:00+00:00,107.0,20.0,17.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-04 02:55:00+00:00,107.0,18.0,17.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.79
2018-06-04 03:00:00+00:00,63.0,14.0,17.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.505,0.06,0.0,0.6
2018-06-04 03:05:00+00:00,63.0,10.0,16.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,1.0,0.0,0.0,0.0
2018-06-04 03:10:00+00:00,63.0,11.0,17.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.655,0.0,0.0,0.0
2018-06-04 03:15:00+00:00,26.0,4.0,16.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.0,0.0,0.75
2018-06-04 03:20:00+00:00,26.0,7.0,16.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,0.93,0.0,0.34
2018-06-04 03:25:00+00:00,26.0,-2.0,16.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-04 03:30:00+00:00,8.0,4.0,16.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-04 03:35:00+00:00,8.0,5.0,16.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.805,1.0,0.0,0.56
2018-06-04 03:40:00+00:00,8.0,5.0,16.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.785,1.0,0.0,0.46
2018-06-04 03:45:00+00:00,2.0,1.0,16.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-04 03:50:00+00:00,2.0,1.0,15.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.0
2018-06-04 03:55:00+00:00,2.0,1.0,15.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,5.4,0.11613,0.0,0.5,1.0,0.0,0.62
2018-06-04 04:00:00+00:00,0.0,0.0,15.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.38
2018-06-04 04:05:00+00:00,0.0,0.0,15.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-04 04:10:00+00:00,0.0,0.0,15.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-04 04:15:00+00:00,0.0,0.0,15.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.75
2018-06-04 04:20:00+00:00,0.0,0.0,15.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.25
2018-06-04 04:25:00+00:00,0.0,0.0,15.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-04 04:30:00+00:00,0.0,0.0,15.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.01
2018-06-04 04:35:00+00:00,0.0,0.0,14.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.97
2018-06-04 04:40:00+00:00,0.0,0.0,14.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-04 04:45:00+00:00,0.0,0.0,14.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.57,1.0,0.0,0.0
2018-06-04 04:50:00+00:00,0.0,0.0,14.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,1.0,1.0,0.0,0.0
2018-06-04 04:55:00+00:00,0.0,0.0,14.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.755,1.0,0.0,0.57
2018-06-04 05:00:00+00:00,0.0,0.0,14.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.41
2018-06-04 05:05:00+00:00,0.0,0.0,14.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-04 05:10:00+00:00,0.0,0.0,14.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-04 05:15:00+00:00,0.0,0.0,14.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.59
2018-06-04 05:20:00+00:00,0.0,0.0,14.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.41
2018-06-04 05:25:00+00:00,0.0,0.0,14.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.64,0.0,0.0
2018-06-04 05:30:00+00:00,0.0,0.0,14.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.13,0.0,0.0
2018-06-04 05:35:00+00:00,0.0,0.0,14.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.55
2018-06-04 05:40:00+00:00,0.0,0.0,14.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.44
2018-06-04 05:45:00+00:00,0.0,0.0,14.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-04 05:50:00+00:00,0.0,0.0,14.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.03,0.0,0.0
2018-06-04 05:55:00+00:00,0.0,0.0,14.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.76,0.0,0.3
2018-06-04 06:00:00+00:00,0.0,0.0,14.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.445,1.0,0.0,0.66
2018-06-04 06:05:00+00:00,0.0,0.0,13.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-04 06:10:00+00:00,0.0,0.0,13.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.29,1.0,0.0,0.0
2018-06-04 06:15:00+00:00,0.0,0.0,13.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.1
2018-06-04 06:20:00+00:00,0.0,0.0,13.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.18,0.54,0.0,0.88
2018-06-04 06:25:00+00:00,0.0,0.0,13.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.26,0.0,0.0
2018-06-04 06:30:00+00:00,0.0,0.0,13.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-04 06:35:00+00:00,0.0,0.0,13.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.11
2018-06-04 06:40:00+00:00,0.0,0.0,13.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.09,1.0,0.0,1.0
2018-06-04 06:45:00+00:00,0.0,0.0,13.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.02
2018-06-04 06:50:00+00:00,0.0,0.0,13.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.415,1.0,0.0,0.0
2018-06-04 06:55:00+00:00,0.0,0.0,13.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.07
2018-06-04 07:00:00+00:00,0.0,0.0,13.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.8877551020408163
2018-06-04 07:05:00+00:00,0.0,0.0,12.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-04 07:10:00+00:00,0.0,0.0,12.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.37,0.0,0.0
2018-06-04 07:15:00+00:00,0.0,0.0,12.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.375,0.42,0.0,0.0
2018-06-04 07:20:00+00:00,0.0,0.0,12.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.58
2018-06-04 07:25:00+00:00,0.0,0.0,12.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.325,1.0,0.0,0.33
2018-06-04 07:30:00+00:00,0.0,0.0,12.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-04 07:35:00+00:00,0.0,0.0,12.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.38,1.0,0.0,0.0
2018-06-04 07:40:00+00:00,0.0,0.0,12.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.25,0.0,0.35
2018-06-04 07:45:00+00:00,0.0,0.0,12.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.49,0.56,0.0,0.6
2018-06-04 07:50:00+00:00,0.0,0.0,12.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-04 07:55:00+00:00,0.0,0.0,12.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-04 08:00:00+00:00,0.0,0.0,12.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.345,1.0,0.0,0.45
2018-06-04 08:05:00+00:00,0.0,0.0,12.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.46,0.0,0.54
2018-06-04 08:10:00+00:00,0.0,0.0,12.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.22,0.33,0.0,0.0
2018-06-04 08:15:00+00:00,0.0,0.0,12.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-04 08:20:00+00:00,0.0,0.0,12.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.375,1.0,0.0,0.0
2018-06-04 08:25:00+00:00,0.0,0.0,12.049999999999983,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.99,0.0,0.0
2018-06-04 08:30:00+00:00,0.0,0.0,11.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.0,0.0,0.0
2018-06-04 08:35:00+00:00,0.0,0.0,11.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.82,0.0,0.0
2018-06-04 08:40:00+00:00,0.0,0.0,11.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.02,0.89,0.0,0.0
2018-06-04 08:45:00+00:00,0.0,0.0,11.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.28,0.0,0.0,0.0
2018-06-04 08:50:00+00:00,0.0,0.0,11.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.0,0.0,0.0
2018-06-04 08:55:00+00:00,0.0,0.0,11.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.0,0.0,0.77
2018-06-04 09:00:00+00:00,0.0,0.0,11.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.0,0.0,0.64
2018-06-04 09:05:00+00:00,0.0,0.0,11.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.125,0.35,0.0,0.0
2018-06-04 09:10:00+00:00,0.0,0.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.01,1.0,0.0,0.23
2018-06-04 09:15:00+00:00,0.0,0.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.83
2018-06-04 09:20:00+00:00,0.0,0.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-04 09:25:00+00:00,0.0,0.0,11.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.325,1.0,0.0,0.0
2018-06-04 09:30:00+00:00,0.0,0.0,11.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.14
2018-06-04 09:35:00+00:00,0.0,0.0,11.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.445,1.0,0.0,0.81
2018-06-04 09:40:00+00:00,0.0,0.0,11.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-04 09:45:00+00:00,0.0,0.0,11.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.285,1.0,0.0,0.0
