,apparentTemperature,cloudCover,dewPoint,humidity,icon,precipIntensity,precipProbability,precipType,pressure,summary,temperature,time,uvIndex,visibility,windBearing,windGust,windSpeed,localTime
21,13.72,0.03,-3.14,0.31,clear-night,0.0,0.0,,1026.39,Clear,13.72,2017-12-12 05:00:00+00:00,0,16.09,326,1.43,0.88,2017-12-11 21:00:00-08:00
22,14.25,0.0,-4.57,0.27,clear-night,0.0,0.0,,1026.81,Clear,14.25,2017-12-12 06:00:00+00:00,0,16.09,294,1.98,0.88,2017-12-11 22:00:00-08:00
23,14.73,0.11,-5.37,0.24,clear-night,0.0,0.0,,1026.91,Clear,14.73,2017-12-12 07:00:00+00:00,0,16.09,294,2.29,0.9,2017-12-11 23:00:00-08:00
0,6.62,0.0,-0.6,0.6,clear-night,0.0,0.0,,1026.89,Clear,6.62,2017-12-12 08:00:00+00:00,0,16.09,11,1.73,0.72,2017-12-12 00:00:00-08:00
1,13.87,0.09,-5.37,0.26,clear-night,0.0,0.0,,1026.95,Clear,13.87,2017-12-12 09:00:00+00:00,0,16.09,311,1.53,0.77,2017-12-12 01:00:00-08:00
2,12.07,0.08,-3.11,0.35,clear-night,0.0,0.0,,1026.9,Clear,12.07,2017-12-12 10:00:00+00:00,0,16.09,296,1.81,0.94,2017-12-12 02:00:00-08:00
3,11.71,0.27,-1.66,0.39,partly-cloudy-night,0.0,0.0,,1026.77,Partly Cloudy,11.71,2017-12-12 11:00:00+00:00,0,16.09,288,2.05,1.18,2017-12-12 03:00:00-08:00
4,12.92,0.14,-3.72,0.31,clear-night,0.0,0.0,,1026.41,Clear,12.92,2017-12-12 12:00:00+00:00,0,16.09,230,2.7,0.96,2017-12-12 04:00:00-08:00
5,13.09,0.07,-5.12,0.28,clear-night,0.0,0.0,,1026.11,Clear,13.09,2017-12-12 13:00:00+00:00,0,16.09,224,2.93,1.2,2017-12-12 05:00:00-08:00
6,14.16,0.08,-5.59,0.25,clear-night,0.0,0.0,,1026.25,Clear,14.16,2017-12-12 14:00:00+00:00,0,16.09,8,5.06,1.49,2017-12-12 06:00:00-08:00
7,12.51,0.06,-4.57,0.3,clear-night,0.0,0.0,,1026.79,Clear,12.51,2017-12-12 15:00:00+00:00,0,16.09,336,4.7,1.48,2017-12-12 07:00:00-08:00
8,11.82,0.05,-3.04,0.35,clear-day,0.0,0.0,,1026.94,Clear,11.82,2017-12-12 16:00:00+00:00,0,16.09,251,3.04,1.43,2017-12-12 08:00:00-08:00
9,11.87,0.07,-2.74,0.36,clear-day,0.0,0.0,,1027.31,Clear,11.87,2017-12-12 17:00:00+00:00,1,16.09,294,2.49,1.25,2017-12-12 09:00:00-08:00
10,12.9,0.05,-1.73,0.36,clear-day,0.0,0.0,,1027.32,Clear,12.9,2017-12-12 18:00:00+00:00,1,16.09,284,2.84,0.82,2017-12-12 10:00:00-08:00
11,13.74,0.05,-0.48,0.38,clear-day,0.0,0.0,,1026.78,Clear,13.74,2017-12-12 19:00:00+00:00,2,16.09,261,2.93,1.18,2017-12-12 11:00:00-08:00
12,15.59,0.02,-0.64,0.33,clear-day,0.0,0.0,,1025.53,Clear,15.59,2017-12-12 20:00:00+00:00,2,16.09,249,3.11,1.0,2017-12-12 12:00:00-08:00
13,14.43,0.02,3.08,0.46,clear-day,0.0,0.0,,1024.32,Clear,14.43,2017-12-12 21:00:00+00:00,2,16.09,352,3.57,1.22,2017-12-12 13:00:00-08:00
14,15.1,0.06,2.87,0.44,clear-day,0.0,0.0,,1023.53,Clear,15.1,2017-12-12 22:00:00+00:00,1,16.09,349,3.59,1.17,2017-12-12 14:00:00-08:00
15,17.87,0.02,1.13,0.32,clear-day,0.0,0.0,,1022.99,Clear,17.87,2017-12-12 23:00:00+00:00,1,16.09,215,1.85,0.81,2017-12-12 15:00:00-08:00
16,17.0,0.02,1.52,0.35,clear-day,0.0,0.0,,1022.52,Clear,17.0,2017-12-13 00:00:00+00:00,0,16.09,246,1.2,0.6,2017-12-12 16:00:00-08:00
17,15.42,0.0,2.52,0.42,clear-night,0.0,0.0,,1022.19,Clear,15.42,2017-12-13 01:00:00+00:00,0,15.63,329,0.85,0.14,2017-12-12 17:00:00-08:00
18,14.78,0.09,-0.91,0.34,clear-night,0.0,0.0,,1022.09,Clear,14.78,2017-12-13 02:00:00+00:00,0,14.82,117,0.92,0.16,2017-12-12 18:00:00-08:00
19,14.57,0.06,-2.37,0.31,clear-night,0.0,0.0,,1021.94,Clear,14.57,2017-12-13 03:00:00+00:00,0,16.09,341,0.51,0.04,2017-12-12 19:00:00-08:00
20,14.53,0.0,-4.5,0.26,clear-night,0.0,0.0,,1022.0,Clear,14.53,2017-12-13 04:00:00+00:00,0,16.09,308,0.58,0.24,2017-12-12 20:00:00-08:00
21,15.37,0.0,-5.67,0.23,clear-night,0.0,0.0,,1021.92,Clear,15.37,2017-12-13 05:00:00+00:00,0,16.09,210,0.85,0.24,2017-12-12 21:00:00-08:00
22,14.61,0.0,-3.34,0.29,clear-night,0.0,0.0,,1022.2,Clear,14.61,2017-12-13 06:00:00+00:00,0,16.09,294,1.53,1.09,2017-12-12 22:00:00-08:00
23,6.34,0.0,0.29,0.65,clear-night,0.0,0.0,,1022.34,Clear,6.34,2017-12-13 07:00:00+00:00,0,16.09,359,1.7,0.94,2017-12-12 23:00:00-08:00
0,14.16,0.0,-7.44,0.22,clear-night,0.0,0.0,,1022.16,Clear,14.16,2017-12-13 08:00:00+00:00,0,16.09,87,4.03,1.55,2017-12-13 00:00:00-08:00
1,14.07,0.0,-7.44,0.22,clear-night,0.0,0.0,,1021.97,Clear,14.07,2017-12-13 09:00:00+00:00,0,16.09,101,0.72,0.13,2017-12-13 01:00:00-08:00
2,4.89,0.0,-0.6,0.68,clear-night,0.0,0.0,,1021.88,Clear,4.89,2017-12-13 10:00:00+00:00,0,16.09,18,1.5,0.86,2017-12-13 02:00:00-08:00
3,4.76,0.0,-0.76,0.67,clear-night,0.0,0.0,,1021.85,Clear,4.76,2017-12-13 11:00:00+00:00,0,16.09,6,1.68,0.89,2017-12-13 03:00:00-08:00
4,4.16,0.0,-0.85,0.7,clear-night,0.0,0.0,,1021.67,Clear,4.16,2017-12-13 12:00:00+00:00,0,16.09,11,1.67,0.83,2017-12-13 04:00:00-08:00
5,3.67,0.04,-0.93,0.72,clear-night,0.0,0.0,,1021.76,Clear,3.67,2017-12-13 13:00:00+00:00,0,16.09,6,1.76,1.1,2017-12-13 05:00:00-08:00
6,12.17,0.16,-6.74,0.26,clear-night,0.0,0.0,,1021.66,Clear,12.17,2017-12-13 14:00:00+00:00,0,16.09,101,4.51,1.41,2017-12-13 06:00:00-08:00
7,12.17,0.0,-6.74,0.26,clear-night,0.0,0.0,,1021.31,Clear,12.17,2017-12-13 15:00:00+00:00,0,16.09,77,8.05,2.95,2017-12-13 07:00:00-08:00
8,4.16,0.14,-0.22,0.73,clear-day,0.0,0.0,,1022.05,Clear,4.16,2017-12-13 16:00:00+00:00,0,15.35,12,2.2,1.16,2017-12-13 08:00:00-08:00
9,9.72,0.12,-0.13,0.5,clear-day,0.0,0.0,,1021.93,Clear,9.72,2017-12-13 17:00:00+00:00,1,15.48,221,3.3,1.34,2017-12-13 09:00:00-08:00
10,10.37,0.08,0.77,0.51,clear-day,0.0,0.0,,1022.2,Clear,10.37,2017-12-13 18:00:00+00:00,1,15.93,266,1.91,0.75,2017-12-13 10:00:00-08:00
11,12.62,0.06,1.17,0.46,clear-day,0.0,0.0,,1021.58,Clear,12.62,2017-12-13 19:00:00+00:00,2,15.8,254,3.11,1.02,2017-12-13 11:00:00-08:00
12,15.42,0.05,-1.69,0.31,clear-day,0.0,0.0,,1020.16,Clear,15.42,2017-12-13 20:00:00+00:00,2,14.45,249,4.57,2.02,2017-12-13 12:00:00-08:00
13,16.18,0.07,-3.9,0.25,clear-day,0.0,0.0,,1019.5,Clear,16.18,2017-12-13 21:00:00+00:00,2,14.45,243,3.13,1.09,2017-12-13 13:00:00-08:00
14,13.82,0.07,3.36,0.49,clear-day,0.0,0.0,,1018.71,Clear,13.82,2017-12-13 22:00:00+00:00,1,13.95,349,3.38,1.08,2017-12-13 14:00:00-08:00
15,13.81,0.1,3.55,0.5,clear-day,0.0,0.0,,1018.44,Clear,13.81,2017-12-13 23:00:00+00:00,1,13.07,348,2.79,0.96,2017-12-13 15:00:00-08:00
16,13.4,0.05,4.17,0.54,clear-day,0.0,0.0,,1018.39,Clear,13.4,2017-12-14 00:00:00+00:00,0,14.85,335,1.81,0.59,2017-12-13 16:00:00-08:00
17,14.37,0.05,0.28,0.38,clear-night,0.0,0.0,,1018.03,Clear,14.37,2017-12-14 01:00:00+00:00,0,13.28,86,2.08,1.55,2017-12-13 17:00:00-08:00
18,14.09,0.16,-1.76,0.33,clear-night,0.0,0.0,,1018.07,Clear,14.09,2017-12-14 02:00:00+00:00,0,14.74,350,2.93,1.07,2017-12-13 18:00:00-08:00
19,13.86,0.15,-0.69,0.37,clear-night,0.0,0.0,,1018.15,Clear,13.86,2017-12-14 03:00:00+00:00,0,14.63,348,2.84,1.1,2017-12-13 19:00:00-08:00
20,13.36,0.12,-1.41,0.36,clear-night,0.0,0.0,,1018.24,Clear,13.36,2017-12-14 04:00:00+00:00,0,14.44,48,1.81,0.3,2017-12-13 20:00:00-08:00
21,13.08,0.1,1.74,0.46,clear-night,0.0,0.0,,1018.39,Clear,13.08,2017-12-14 05:00:00+00:00,0,14.79,2,2.97,1.57,2017-12-13 21:00:00-08:00
22,12.86,0.12,0.43,0.43,clear-night,0.0,0.0,,1018.35,Clear,12.86,2017-12-14 06:00:00+00:00,0,12.47,0,1.36,0.78,2017-12-13 22:00:00-08:00
23,13.44,0.06,-1.86,0.35,clear-night,0.0,0.0,,1018.57,Clear,13.44,2017-12-14 07:00:00+00:00,0,13.66,128,1.98,0.8,2017-12-13 23:00:00-08:00
0,6.37,0.03,1.7,0.72,clear-night,0.0,0.0,,1018.18,Clear,6.37,2017-12-14 08:00:00+00:00,0,13.73,350,1.68,0.75,2017-12-14 00:00:00-08:00
1,13.52,0.06,-3.59,0.3,clear-night,0.0,0.0,,1018.0,Clear,13.52,2017-12-14 09:00:00+00:00,0,13.84,156,2.7,0.84,2017-12-14 01:00:00-08:00
2,12.71,0.05,-4.07,0.31,clear-night,0.0,0.0,,1017.94,Clear,12.71,2017-12-14 10:00:00+00:00,0,15.35,269,1.02,0.22,2017-12-14 02:00:00-08:00
3,12.58,0.07,-3.17,0.33,clear-night,0.0,0.0,,1017.94,Clear,12.58,2017-12-14 11:00:00+00:00,0,15.53,305,1.47,0.64,2017-12-14 03:00:00-08:00
4,12.62,0.02,-3.55,0.32,clear-night,0.0,0.0,,1017.69,Clear,12.62,2017-12-14 12:00:00+00:00,0,15.34,336,1.2,0.34,2017-12-14 04:00:00-08:00
5,12.46,0.14,-3.41,0.33,clear-night,0.0,0.0,,1017.77,Clear,12.46,2017-12-14 13:00:00+00:00,0,14.77,314,1.71,0.98,2017-12-14 05:00:00-08:00
6,12.86,0.13,-3.45,0.32,clear-night,0.0,0.0,,1018.17,Clear,12.86,2017-12-14 14:00:00+00:00,0,15.16,284,1.09,0.18,2017-12-14 06:00:00-08:00
7,12.56,0.11,-3.17,0.33,clear-night,0.0,0.0,,1018.76,Clear,12.56,2017-12-14 15:00:00+00:00,0,14.65,308,1.09,0.67,2017-12-14 07:00:00-08:00
8,12.59,0.0,-3.21,0.33,clear-day,0.0,0.0,,1019.25,Clear,12.59,2017-12-14 16:00:00+00:00,0,11.97,351,1.34,0.27,2017-12-14 08:00:00-08:00
9,12.65,0.08,-1.88,0.36,clear-day,0.0,0.0,,1020.01,Clear,12.65,2017-12-14 17:00:00+00:00,1,14.58,291,2.12,0.75,2017-12-14 09:00:00-08:00
10,13.63,0.03,-0.33,0.38,clear-day,0.0,0.0,,1020.54,Clear,13.63,2017-12-14 18:00:00+00:00,1,14.68,260,2.15,0.71,2017-12-14 10:00:00-08:00
11,14.03,0.0,4.11,0.51,clear-day,0.0,0.0,,1020.1,Clear,14.03,2017-12-14 19:00:00+00:00,2,15.53,278,1.73,0.93,2017-12-14 11:00:00-08:00
12,14.52,0.0,3.94,0.49,clear-day,0.0,0.0,,1019.63,Clear,14.52,2017-12-14 20:00:00+00:00,2,15.92,270,2.38,1.06,2017-12-14 12:00:00-08:00
13,16.32,0.0,3.85,0.43,clear-day,0.0,0.0,,1019.17,Clear,16.32,2017-12-14 21:00:00+00:00,2,15.27,260,2.62,1.43,2017-12-14 13:00:00-08:00
14,17.94,0.03,-1.69,0.26,clear-day,0.0,0.0,,1018.81,Clear,17.94,2017-12-14 22:00:00+00:00,1,16.09,99,8.02,2.78,2017-12-14 14:00:00-08:00
15,16.76,0.02,2.24,0.38,clear-day,0.0,0.0,,1018.64,Clear,16.76,2017-12-14 23:00:00+00:00,1,15.69,47,3.5,0.72,2017-12-14 15:00:00-08:00
16,17.12,0.05,0.54,0.33,clear-day,0.0,0.0,,1018.82,Clear,17.12,2017-12-15 00:00:00+00:00,0,15.88,234,3.66,1.72,2017-12-14 16:00:00-08:00
17,17.55,0.0,-4.54,0.22,clear-night,0.0,0.0,,1019.29,Clear,17.55,2017-12-15 01:00:00+00:00,0,12.31,60,10.07,5.02,2017-12-14 17:00:00-08:00
18,12.06,0.0,2.83,0.53,clear-night,0.0,0.0,,1019.76,Clear,12.06,2017-12-15 02:00:00+00:00,0,14.0,3,2.47,1.0,2017-12-14 18:00:00-08:00
19,10.91,0.0,3.08,0.58,clear-night,0.0,0.0,,1020.32,Clear,10.91,2017-12-15 03:00:00+00:00,0,13.24,5,2.11,0.86,2017-12-14 19:00:00-08:00
20,13.93,0.0,-1.22,0.35,clear-night,0.0,0.0,,1020.56,Clear,13.93,2017-12-15 04:00:00+00:00,0,15.02,324,1.81,0.93,2017-12-14 20:00:00-08:00
21,14.54,0.0,-2.05,0.32,clear-night,0.0,0.0,,1020.97,Clear,14.54,2017-12-15 05:00:00+00:00,0,14.87,306,1.78,1.05,2017-12-14 21:00:00-08:00
22,15.02,0.0,-2.41,0.3,clear-night,0.0,0.0,,1021.42,Clear,15.02,2017-12-15 06:00:00+00:00,0,9.66,258,2.49,1.12,2017-12-14 22:00:00-08:00
23,14.29,0.0,-2.71,0.31,clear-night,0.0,0.0,,1021.42,Clear,14.29,2017-12-15 07:00:00+00:00,0,9.95,315,1.2,0.42,2017-12-14 23:00:00-08:00
0,6.91,0.0,2.34,0.73,clear-night,0.0,0.0,,1021.43,Clear,6.91,2017-12-15 08:00:00+00:00,0,13.53,18,1.42,0.65,2017-12-15 00:00:00-08:00
1,6.69,0.0,2.02,0.72,clear-night,0.0,0.0,,1021.72,Clear,6.69,2017-12-15 09:00:00+00:00,0,11.7,18,1.77,0.81,2017-12-15 01:00:00-08:00
2,6.29,0.0,2.22,0.75,clear-night,0.0,0.0,,1021.73,Clear,6.29,2017-12-15 10:00:00+00:00,0,8.3,30,1.52,0.63,2017-12-15 02:00:00-08:00
3,12.9,0.05,2.32,0.49,clear-night,0.0,0.0,,1021.92,Clear,12.9,2017-12-15 11:00:00+00:00,0,12.02,105,1.29,0.41,2017-12-15 03:00:00-08:00
4,11.2,0.0,-0.88,0.43,clear-night,0.0,0.0,,1021.86,Clear,11.2,2017-12-15 12:00:00+00:00,0,11.41,119,1.5,0.91,2017-12-15 04:00:00-08:00
5,11.68,0.0,-0.82,0.42,clear-night,0.0,0.0,,1021.32,Clear,11.68,2017-12-15 13:00:00+00:00,0,10.04,177,0.51,0.04,2017-12-15 05:00:00-08:00
6,5.36,0.0,2.46,0.82,clear-night,0.0,0.0,,1021.55,Clear,5.36,2017-12-15 14:00:00+00:00,0,12.39,51,1.96,0.66,2017-12-15 06:00:00-08:00
7,10.17,0.02,0.94,0.53,clear-night,0.0,0.0,,1021.69,Clear,10.17,2017-12-15 15:00:00+00:00,0,12.83,291,1.71,0.74,2017-12-15 07:00:00-08:00
8,10.6,0.06,1.0,0.51,clear-day,0.0,0.0,,1021.9,Clear,10.6,2017-12-15 16:00:00+00:00,0,8.95,279,1.2,0.34,2017-12-15 08:00:00-08:00
9,11.16,0.0,2.06,0.53,clear-day,0.0,0.0,,1022.15,Clear,11.16,2017-12-15 17:00:00+00:00,1,6.94,102,2.38,1.95,2017-12-15 09:00:00-08:00
10,11.34,0.14,4.43,0.62,clear-day,0.0,0.0,,1022.27,Clear,11.34,2017-12-15 18:00:00+00:00,1,9.17,288,0.99,0.39,2017-12-15 10:00:00-08:00
11,11.45,0.13,5.0,0.65,clear-day,0.0,0.0,,1021.84,Clear,11.45,2017-12-15 19:00:00+00:00,2,9.56,261,2.8,1.07,2017-12-15 11:00:00-08:00
12,12.64,0.14,5.8,0.63,clear-day,0.0,0.0,,1020.64,Clear,12.64,2017-12-15 20:00:00+00:00,2,9.38,263,1.57,0.54,2017-12-15 12:00:00-08:00
13,14.06,0.1,5.69,0.57,clear-day,0.0,0.0,,1019.7,Clear,14.06,2017-12-15 21:00:00+00:00,2,8.43,266,2.22,1.0,2017-12-15 13:00:00-08:00
14,13.59,0.07,6.68,0.63,clear-day,0.0,0.0,,1018.66,Clear,13.59,2017-12-15 22:00:00+00:00,1,8.55,279,3.45,1.85,2017-12-15 14:00:00-08:00
15,13.41,0.11,6.92,0.65,clear-day,0.0,0.0,,1018.01,Clear,13.41,2017-12-15 23:00:00+00:00,1,8.38,287,1.36,0.55,2017-12-15 15:00:00-08:00
16,12.71,0.22,6.94,0.68,clear-day,0.0,0.0,,1017.89,Clear,12.71,2017-12-16 00:00:00+00:00,0,8.34,305,1.26,0.34,2017-12-15 16:00:00-08:00
17,11.97,0.34,6.57,0.69,partly-cloudy-night,0.0,0.0,,1017.93,Partly Cloudy,11.97,2017-12-16 01:00:00+00:00,0,10.28,285,1.81,0.96,2017-12-15 17:00:00-08:00
18,12.07,0.34,4.13,0.58,partly-cloudy-night,0.0,0.0,,1017.22,Partly Cloudy,12.07,2017-12-16 02:00:00+00:00,0,10.3,120,0.79,0.2,2017-12-15 18:00:00-08:00
19,11.96,0.13,4.33,0.6,clear-night,0.0,0.0,,1017.37,Clear,11.96,2017-12-16 03:00:00+00:00,0,10.88,104,2.22,1.27,2017-12-15 19:00:00-08:00
20,11.4,0.21,5.09,0.65,clear-night,0.0,0.0,,1017.29,Clear,11.4,2017-12-16 04:00:00+00:00,0,10.93,302,2.32,1.22,2017-12-15 20:00:00-08:00
21,11.18,0.24,5.26,0.67,clear-night,0.0,0.0,,1017.09,Clear,11.18,2017-12-16 05:00:00+00:00,0,11.62,336,4.33,1.91,2017-12-15 21:00:00-08:00
22,11.52,0.33,5.41,0.66,partly-cloudy-night,0.0,0.0,,1017.05,Partly Cloudy,11.52,2017-12-16 06:00:00+00:00,0,9.16,357,5.08,2.83,2017-12-15 22:00:00-08:00
23,11.43,0.28,5.34,0.66,partly-cloudy-night,0.0,0.0,,1016.85,Partly Cloudy,11.43,2017-12-16 07:00:00+00:00,0,8.64,318,4.3,2.3,2017-12-15 23:00:00-08:00
0,11.17,0.04,6.39,0.72,clear-night,0.0,0.0,,1016.32,Clear,11.17,2017-12-16 08:00:00+00:00,0,6.58,344,3.45,1.86,2017-12-16 00:00:00-08:00
1,11.58,0.0,5.76,0.67,clear-night,0.0,0.0,,1015.59,Clear,11.58,2017-12-16 09:00:00+00:00,0,7.27,339,4.47,1.99,2017-12-16 01:00:00-08:00
2,10.83,0.04,4.11,0.63,clear-night,0.0,0.0,,1015.14,Clear,10.83,2017-12-16 10:00:00+00:00,0,8.03,356,9.45,4.27,2017-12-16 02:00:00-08:00
3,10.37,0.04,2.06,0.56,clear-night,0.0,0.0,,1014.97,Clear,10.37,2017-12-16 11:00:00+00:00,0,9.74,359,9.83,4.61,2017-12-16 03:00:00-08:00
4,10.37,0.04,1.0,0.52,clear-night,0.0,0.0,,1014.85,Clear,10.37,2017-12-16 12:00:00+00:00,0,9.88,348,9.7,4.28,2017-12-16 04:00:00-08:00
5,7.78,0.0,0.52,0.52,clear-night,0.0,0.0,,1014.32,Clear,9.88,2017-12-16 13:00:00+00:00,0,14.89,0,9.62,4.17,2017-12-16 05:00:00-08:00
6,7.79,0.0,-1.25,0.47,clear-night,0.0,0.0,,1014.47,Clear,9.61,2017-12-16 14:00:00+00:00,0,15.43,318,8.53,3.46,2017-12-16 06:00:00-08:00
7,8.36,0.0,-4.39,0.36,clear-night,0.0,0.0,,1014.23,Clear,9.82,2017-12-16 15:00:00+00:00,0,16.09,288,5.8,2.9,2017-12-16 07:00:00-08:00
8,10.18,0.02,-5.97,0.32,clear-day,0.0,0.0,,1014.31,Clear,10.18,2017-12-16 16:00:00+00:00,0,16.09,272,4.27,2.03,2017-12-16 08:00:00-08:00
9,10.96,0.05,-6.28,0.29,clear-day,0.0,0.0,,1015.13,Clear,10.96,2017-12-16 17:00:00+00:00,1,16.09,321,8.66,3.46,2017-12-16 09:00:00-08:00
10,12.17,0.06,-8.04,0.24,clear-day,0.0,0.0,,1014.96,Clear,12.17,2017-12-16 18:00:00+00:00,1,16.09,338,13.9,5.24,2017-12-16 10:00:00-08:00
11,13.42,0.11,-7.97,0.22,clear-day,0.0,0.0,,1014.89,Clear,13.42,2017-12-16 19:00:00+00:00,2,16.09,303,12.4,4.46,2017-12-16 11:00:00-08:00
12,14.52,0.08,-8.21,0.2,clear-day,0.0,0.0,,1014.64,Clear,14.52,2017-12-16 20:00:00+00:00,2,16.09,300,10.71,3.68,2017-12-16 12:00:00-08:00
13,14.78,0.11,-8.78,0.19,clear-day,0.0,0.0,,1014.23,Clear,14.78,2017-12-16 21:00:00+00:00,2,16.09,320,10.51,4.13,2017-12-16 13:00:00-08:00
14,15.34,0.08,-9.46,0.17,clear-day,0.0,0.0,,1013.82,Clear,15.34,2017-12-16 22:00:00+00:00,1,16.09,320,10.3,4.74,2017-12-16 14:00:00-08:00
15,15.46,0.0,-10.09,0.16,clear-day,0.0,0.0,,1013.48,Clear,15.46,2017-12-16 23:00:00+00:00,1,16.09,314,10.58,5.13,2017-12-16 15:00:00-08:00
16,14.84,0.0,-11.06,0.16,clear-day,0.0,0.0,,1013.84,Clear,14.84,2017-12-17 00:00:00+00:00,0,16.09,326,9.39,3.66,2017-12-16 16:00:00-08:00
17,13.6,0.03,-11.06,0.17,clear-night,0.0,0.0,,1013.78,Clear,13.6,2017-12-17 01:00:00+00:00,0,16.09,332,11.43,3.12,2017-12-16 17:00:00-08:00
18,13.13,0.0,-12.04,0.16,clear-night,0.0,0.0,,1014.15,Clear,13.13,2017-12-17 02:00:00+00:00,0,16.09,347,8.46,3.5,2017-12-16 18:00:00-08:00
19,12.84,0.0,-12.18,0.16,clear-night,0.0,0.0,,1014.41,Clear,12.84,2017-12-17 03:00:00+00:00,0,16.09,339,10.1,4.27,2017-12-16 19:00:00-08:00
20,12.5,0.0,-11.37,0.18,clear-night,0.0,0.0,,1014.23,Clear,12.5,2017-12-17 04:00:00+00:00,0,16.09,351,9.36,2.59,2017-12-16 20:00:00-08:00
21,11.98,0.0,-10.22,0.2,clear-night,0.0,0.0,,1014.82,Clear,11.98,2017-12-17 05:00:00+00:00,0,16.09,326,6.69,2.38,2017-12-16 21:00:00-08:00
22,11.69,0.04,-10.36,0.2,clear-night,0.0,0.0,,1014.85,Clear,11.69,2017-12-17 06:00:00+00:00,0,16.09,345,7.85,2.97,2017-12-16 22:00:00-08:00
23,11.12,0.03,-9.2,0.23,clear-night,0.0,0.0,,1015.01,Clear,11.12,2017-12-17 07:00:00+00:00,0,16.09,332,6.07,2.38,2017-12-16 23:00:00-08:00
0,11.12,0.05,-8.95,0.24,clear-night,0.0,0.0,,1015.09,Clear,11.12,2017-12-17 08:00:00+00:00,0,16.09,330,6.07,2.05,2017-12-17 00:00:00-08:00
1,10.88,0.0,-10.31,0.21,clear-night,0.0,0.0,,1015.42,Clear,10.88,2017-12-17 09:00:00+00:00,0,16.09,15,5.97,1.74,2017-12-17 01:00:00-08:00
2,10.71,0.0,-10.79,0.21,clear-night,0.0,0.0,,1015.71,Clear,10.71,2017-12-17 10:00:00+00:00,0,16.09,338,5.4,2.21,2017-12-17 02:00:00-08:00
3,10.29,0.0,-9.97,0.23,clear-night,0.0,0.0,,1015.72,Clear,10.29,2017-12-17 11:00:00+00:00,0,16.09,26,5.25,1.77,2017-12-17 03:00:00-08:00
4,10.15,0.0,-10.22,0.23,clear-night,0.0,0.0,,1015.7,Clear,10.15,2017-12-17 12:00:00+00:00,0,16.09,336,3.82,1.06,2017-12-17 04:00:00-08:00
5,10.13,0.0,-10.05,0.23,clear-night,0.0,0.0,,1016.0,Clear,10.13,2017-12-17 13:00:00+00:00,0,16.09,29,6.46,2.64,2017-12-17 05:00:00-08:00
6,9.93,0.0,-9.62,0.24,clear-night,0.0,0.0,,1016.21,Clear,9.93,2017-12-17 14:00:00+00:00,0,16.09,296,3.62,0.89,2017-12-17 06:00:00-08:00
7,8.79,0.0,-8.99,0.27,clear-night,0.0,0.0,,1016.42,Clear,8.79,2017-12-17 15:00:00+00:00,0,16.09,125,2.77,1.11,2017-12-17 07:00:00-08:00
8,8.82,0.02,-8.46,0.29,clear-day,0.0,0.0,,1017.0,Clear,8.82,2017-12-17 16:00:00+00:00,0,16.09,92,3.08,1.14,2017-12-17 08:00:00-08:00
9,10.61,0.03,-8.66,0.25,clear-day,0.0,0.0,,1017.27,Clear,10.61,2017-12-17 17:00:00+00:00,0,16.09,69,6.07,1.95,2017-12-17 09:00:00-08:00
10,11.0,0.01,-7.81,0.26,clear-day,0.0,0.0,,1017.72,Clear,11.0,2017-12-17 18:00:00+00:00,1,16.09,152,4.54,1.18,2017-12-17 10:00:00-08:00
11,12.24,0.05,-6.66,0.26,clear-day,0.0,0.0,,1017.52,Clear,12.24,2017-12-17 19:00:00+00:00,2,16.09,107,7.51,2.07,2017-12-17 11:00:00-08:00
12,14.26,0.05,-6.43,0.23,clear-day,0.0,0.0,,1016.7,Clear,14.26,2017-12-17 20:00:00+00:00,2,16.09,132,4.6,1.52,2017-12-17 12:00:00-08:00
13,14.99,0.02,-6.16,0.23,clear-day,0.0,0.0,,1016.38,Clear,14.99,2017-12-17 21:00:00+00:00,2,16.09,87,7.34,2.92,2017-12-17 13:00:00-08:00
14,15.5,0.03,-5.71,0.23,clear-day,0.0,0.0,,1016.03,Clear,15.5,2017-12-17 22:00:00+00:00,1,16.09,81,5.64,1.93,2017-12-17 14:00:00-08:00
15,15.83,0.05,-5.04,0.23,clear-day,0.0,0.0,,1016.09,Clear,15.83,2017-12-17 23:00:00+00:00,1,16.09,113,2.7,0.98,2017-12-17 15:00:00-08:00
16,15.32,0.05,-4.93,0.24,clear-day,0.0,0.0,,1016.56,Clear,15.32,2017-12-18 00:00:00+00:00,0,16.09,218,3.08,1.25,2017-12-17 16:00:00-08:00
17,13.37,0.09,-3.48,0.31,clear-night,0.0,0.0,,1017.0,Clear,13.37,2017-12-18 01:00:00+00:00,0,16.09,23,1.71,0.58,2017-12-17 17:00:00-08:00
18,12.62,0.05,-5.34,0.28,clear-night,0.0,0.0,,1017.5,Clear,12.62,2017-12-18 02:00:00+00:00,0,16.09,90,5.32,2.9,2017-12-17 18:00:00-08:00
19,12.94,0.05,-5.19,0.28,clear-night,0.0,0.0,,1018.17,Clear,12.94,2017-12-18 03:00:00+00:00,0,16.09,173,2.08,0.68,2017-12-17 19:00:00-08:00
20,12.98,0.0,-5.08,0.28,clear-night,0.0,0.0,,1018.55,Clear,12.98,2017-12-18 04:00:00+00:00,0,16.09,302,0.96,0.38,2017-12-17 20:00:00-08:00
