Time,Pnet,Prtu,Pref,Pfre,Pbattery,Grtu
2018-06-04 10:45:14.828484+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 10:45:14.828484+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 10:59:52.626810+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 10:59:52.626810+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 11:00:00+00:00,22.059474200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 11:02:55.268214999+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 11:02:55.268214999+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 11:06:49.010824+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 11:06:49.010824+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 11:09:16.663580+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 11:09:16.663580+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-04 11:22:53.235191+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 11:22:53.235191+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 11:25:53.470925+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 11:25:53.470925+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 11:41:17.153537+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 11:41:17.153537+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 11:44:20.691355+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 11:44:20.691355+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 11:48:14.777412+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 11:48:14.777412+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 11:50:15.438878+00:00,12.742132352941177,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 11:50:15.438878+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-04 12:00:00+00:00,3.5858823529411765,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-04 12:03:48.609490+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 12:03:48.609490+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 12:06:56.088417+00:00,13.965130308880308,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 12:06:56.088417+00:00,4.808880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 12:24:05.745749+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 12:24:05.745749+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 12:27:10.510125+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 12:27:10.510125+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 12:41:40.486140+00:00,8.378527233739383,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 12:41:40.486140+00:00,17.534777233739383,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 12:44:43.989122+00:00,17.505707454322078,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 12:44:43.989122+00:00,8.34945745432208,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 12:48:35.724605+00:00,8.346762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 12:48:35.724605+00:00,17.503012661821487,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 12:51:39.706811+00:00,17.503012661821487,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 12:51:39.706811+00:00,8.346762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 13:00:00+00:00,7.854343891402715,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 13:04:50.397687+00:00,4.568880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 13:04:50.397687+00:00,13.72513030888031,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 13:07:53.608876+00:00,13.72513030888031,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 13:07:53.608876+00:00,4.568880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 13:28:06.072559+00:00,4.257705618293582,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 13:28:06.072559+00:00,13.413955618293581,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 13:31:04.127650+00:00,16.927012661821486,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 13:31:04.127650+00:00,7.770762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 13:35:05.685448+00:00,12.279224200283023,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 13:35:05.685448+00:00,21.435474200283025,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 13:36:59.516503999+00:00,16.626593891402713,0.0,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 13:36:59.516503999+00:00,7.470343891402716,0.0,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 13:53:25.301852+00:00,7.626762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 13:53:25.301852+00:00,16.783012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 13:56:21.863955+00:00,16.69001500877379,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 13:56:21.863955+00:00,7.533765008773792,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 14:00:00+00:00,2.4818823529411764,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-04 14:15:44.110706+00:00,6.282762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 14:15:44.110706+00:00,15.439012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 14:18:31.369195+00:00,15.439012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 14:18:31.369195+00:00,6.282762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 14:39:47.674931+00:00,0.8587626618214843,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 14:39:47.674931+00:00,10.015012661821483,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 14:42:16.558846+00:00,7.885870792475785,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 14:42:16.558846+00:00,-1.2703792075242148,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 14:48:03.199207+00:00,-7.353781202911674,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 14:48:03.199207+00:00,1.8024687970883262,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 14:50:25.712217+00:00,5.407012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 14:50:25.712217+00:00,-3.7492373381785153,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 14:56:43.132149999+00:00,-4.432075860040349,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 14:56:43.132149999+00:00,4.724174139959651,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 14:59:02.569188+00:00,3.818523675342412,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 14:59:02.569188+00:00,-5.337726324657588,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 15:00:00+00:00,-5.717237338178515,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 15:05:43.001538+00:00,-9.30311969111969,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 15:05:43.001538+00:00,-0.14686969111969095,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 15:07:58.891962+00:00,-0.14686969111969095,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-04 15:07:58.891962+00:00,-9.30311969111969,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 15:15:19.193483+00:00,-6.714658152658153,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-04 15:15:19.193483+00:00,2.441591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-04 15:17:30.775286+00:00,2.441591847341847,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-04 15:17:30.775286+00:00,-6.714658152658153,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-04 15:25:51.415962+00:00,-7.919252784392199,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 15:25:51.415962+00:00,1.2369972156078006,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 15:27:59.173321+00:00,0.4476844217505658,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 15:27:59.173321+00:00,-8.708565578249434,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 15:50:57.909173+00:00,-11.08374677609089,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 15:50:57.909173+00:00,-1.9274967760908908,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 15:53:01.239381+00:00,2.6005022211143825,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 15:53:01.239381+00:00,-6.5557477788856175,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 16:00:00+00:00,-12.629237338178516,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 16:21:59.132111+00:00,-13.906048092905738,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 16:21:59.132111+00:00,-4.749798092905738,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 16:23:56.484533+00:00,-4.731207610242514,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 16:23:56.484533+00:00,-13.887457610242514,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 17:00:00+00:00,-20.39111969111969,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-04 17:04:49.870785+00:00,-16.712763426188523,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 17:04:49.870785+00:00,-7.556513426188523,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 17:06:39.177778+00:00,-7.53695917538197,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 17:06:39.177778+00:00,-16.69320917538197,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 18:00:00+00:00,-17.237237338178517,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 18:39:23.988807+00:00,-6.083074446528364,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 18:39:23.988807+00:00,3.0731755534716356,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 18:42:03.890696+00:00,-5.126863508210615,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-04 18:42:03.890696+00:00,-14.283113508210615,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-04 19:00:00+00:00,-9.368775799716978,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 19:51:28.152564+00:00,0.18179407451451013,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 19:51:28.152564+00:00,9.33804407451451,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 19:54:03.797472+00:00,9.485983789047573,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 19:54:03.797472+00:00,0.3297337890475731,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 20:00:00+00:00,-8.405237338178516,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 20:43:45.369320+00:00,-2.9361869092833697,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 20:43:45.369320+00:00,6.22006309071663,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 20:46:17.338935+00:00,1.4813070291444284,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 20:46:17.338935+00:00,-7.674942970855572,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 21:00:00+00:00,-7.710239382239381,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-04 21:06:27.626821+00:00,-3.402571076708764,9617.760617760618,4508.461538461538,0.0,0.0,0.0
2018-06-04 21:06:27.626821+00:00,5.753678923291236,9617.760617760618,4508.461538461538,0.0,0.0,36625.0
2018-06-04 21:08:35.426133+00:00,4.44969922490429,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 21:08:35.426133+00:00,-4.70655077509571,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 21:24:43.580624+00:00,0.11266153955084945,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 21:24:43.580624+00:00,9.26891153955085,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 21:27:28.154025+00:00,8.419817343186999,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 21:27:28.154025+00:00,-0.7364326568130011,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 21:45:05.449345+00:00,-2.9314357734317227,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 21:45:05.449345+00:00,6.224814226568277,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 21:47:46.891120+00:00,6.148089422468864,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 21:47:46.891120+00:00,-3.008160577531136,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 21:52:22.844099+00:00,-3.140732290251176,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 21:52:22.844099+00:00,6.015517709748824,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 21:54:12.840952+00:00,1.1543616688751754,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 21:54:12.840952+00:00,-8.001888331124825,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 22:00:00+00:00,-12.677237338178514,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 22:06:40.430438+00:00,-3.5850285108113233,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 22:06:40.430438+00:00,5.571221489188677,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 22:09:28.951792+00:00,5.437739228704512,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 22:09:28.951792+00:00,-3.718510771295488,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 22:23:57.107768+00:00,-4.597773949101867,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 22:23:57.107768+00:00,4.558476050898133,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 22:26:43.829821+00:00,4.548354509163332,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 22:26:43.829821+00:00,-4.607895490836668,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 22:30:55.543997+00:00,-9.161936432626485,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 22:30:55.543997+00:00,-0.0056864326264847165,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 22:33:43.487115+00:00,-4.9475909936814375,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 22:33:43.487115+00:00,-14.103840993681438,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 22:48:30.629909+00:00,-9.908776758821931,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 22:48:30.629909+00:00,-0.7525267588219311,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 22:51:29.007756+00:00,-0.8961923805686727,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 22:51:29.007756+00:00,-10.052442380568673,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 22:55:26.699663+00:00,-10.202171104458833,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 22:55:26.699663+00:00,-1.0459211044588326,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 22:58:27.930880+00:00,-0.9310815213547787,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 22:58:27.930880+00:00,-10.087331521354779,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 23:00:00+00:00,-5.519895490836667,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 23:09:34.188018+00:00,-10.395367258783635,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 23:09:34.188018+00:00,-1.2391172587836348,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 23:12:42.421012+00:00,-1.2561070292982048,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 23:12:42.421012+00:00,-10.412357029298205,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 23:16:27.812351+00:00,-10.469267825958292,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 23:16:27.812351+00:00,-1.3130178259582923,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 23:19:36.405675+00:00,3.0759390317396473,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 23:19:36.405675+00:00,-6.080310968260353,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 23:23:18.008292+00:00,-6.222633418311084,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 23:23:18.008292+00:00,2.9336165816889164,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 23:25:38.028658+00:00,-6.3665520827054,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 23:25:38.028658+00:00,-15.5228020827054,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-04 23:37:09.705526+00:00,-5.9393524575074,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-04 23:37:09.705526+00:00,3.2168975424925996,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-04 23:40:26.790901+00:00,-1.3225711379084206,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 23:40:26.790901+00:00,-10.47882113790842,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 23:44:00.192465+00:00,-9.904115936636407,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-04 23:44:00.192465+00:00,-0.7478659366364067,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 23:47:16.365577+00:00,-5.4587452361791655,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-04 23:47:16.365577+00:00,-14.614995236179166,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 00:00:00+00:00,-13.973237338178517,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 00:01:34.348922+00:00,-9.210146615970546,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 00:01:34.348922+00:00,-0.053896615970545625,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 00:05:02.262444+00:00,-0.1541327452647412,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 00:05:02.262444+00:00,-9.310382745264741,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 00:08:22.521325999+00:00,-9.405555283346208,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 00:08:22.521325999+00:00,-0.24930528334620838,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 00:11:55.293860+00:00,4.5839786200377475,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 00:11:55.293860+00:00,-4.5722713799622525,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 00:15:13.817870+00:00,-5.299919508808291,8306.748202053814,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 00:15:13.817870+00:00,3.8563304911917093,8306.748202053814,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 00:17:07.384718+00:00,-4.185980516312323,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 00:17:07.384718+00:00,-13.342230516312323,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 00:25:27.054833+00:00,-8.64030211258242,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 00:25:27.054833+00:00,0.51594788741758,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 00:29:08.189595+00:00,1.2165728746156734,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 00:29:08.189595+00:00,-7.939677125384327,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 00:32:17.418387+00:00,-3.330153734045304,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 00:32:17.418387+00:00,5.826096265954696,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 00:36:04.728401+00:00,4.621986003665427,9617.760617760618,3413.8055403802377,3585.8823529411766,0.0,36625.0
2018-06-05 00:36:04.728401+00:00,-4.534263996334573,9617.760617760618,3413.8055403802377,3585.8823529411766,0.0,0.0
