Time,Tfre,Tref,Trtu
2018-06-03 21:19:26.918770+00:00,241.37438914558734,278.61694748551486,292.6499999998716
2018-06-03 21:20:23.691616+00:00,241.32247922992053,278.45049583296867,293.6500000000245
2018-06-03 21:20:23.691616+00:00,241.32247922992053,278.45049583296867,293.6500000000245
2018-06-03 21:21:49.410345+00:00,241.24435015221513,278.3366128683842,292.6499999998925
2018-06-03 21:21:49.410345+00:00,241.24435015221513,278.3366128683842,292.6499999998925
2018-06-03 21:22:46.636120+00:00,241.19276945800382,278.39307393053525,293.65000000003033
2018-06-03 21:22:46.636120+00:00,241.19276945800382,278.39307393053525,293.65000000003033
2018-06-03 21:24:11.387523+00:00,241.1166486568601,278.4761194667432,292.6499999998999
2018-06-03 21:24:11.387523+00:00,241.1166486568601,278.4761194667432,292.6499999998999
2018-06-03 21:25:09.013641+00:00,241.06544249432187,278.53244024047603,293.6500000000385
2018-06-03 21:25:09.013641+00:00,241.06544249432187,278.53244024047603,293.6500000000385
2018-06-03 21:26:32.294607+00:00,240.99170191829992,278.61328318095264,292.649999999854
2018-06-03 21:26:32.294607+00:00,240.99170191829992,278.61328318095264,292.649999999854
2018-06-03 21:27:30.997216+00:00,240.94027520526427,278.67011958755273,293.65000000000003
2018-06-03 21:27:30.997216+00:00,240.94027520526427,278.67011958755273,293.65000000000003
2018-06-03 21:28:51.934473+00:00,240.86961174654098,278.74795354877847,292.6499999998999
2018-06-03 21:28:51.934473+00:00,240.86961174654098,278.74795354877847,292.6499999998999
2018-06-03 21:29:51.856988+00:00,240.81784982770554,278.80543242115345,293.65000000000015
2018-06-03 21:29:51.856988+00:00,240.81784982770554,278.80543242115345,293.65000000000015
2018-06-03 21:31:10.565939+00:00,240.75007996718983,278.88041835753444,292.6499999998682
2018-06-03 21:31:10.565939+00:00,240.75007996718983,278.88041835753444,292.6499999998682
2018-06-03 21:32:11.774797+00:00,240.69794058896494,278.93858977942017,293.6500000000001
2018-06-03 21:32:11.774797+00:00,240.69794058896494,278.93858977942017,293.6500000000001
2018-06-03 21:33:28.400146+00:00,240.63287946935498,279.01092139565077,292.64999999989993
2018-06-03 21:33:28.400146+00:00,240.63287946935498,279.01092139565077,292.64999999989993
2018-06-03 21:34:30.917241+00:00,240.58036062666676,279.0697914669235,293.65000000000015
2018-06-03 21:34:30.917241+00:00,240.58036062666676,279.0697914669235,293.65000000000015
2018-06-03 21:35:45.717813+00:00,240.51769590012157,278.94792291844095,292.64999999989135
2018-06-03 21:35:45.717813+00:00,240.51769590012157,278.94792291844095,292.64999999989135
2018-06-03 21:36:49.214456+00:00,240.4650847015388,278.7604045071835,293.65000000004005
2018-06-03 21:36:49.214456+00:00,240.4650847015388,278.7604045071835,293.65000000004005
2018-06-03 21:38:03.009207+00:00,240.40412825400927,278.54331615433387,292.64999999986566
2018-06-03 21:38:03.009207+00:00,240.40412825400927,278.54331615433387,292.64999999986566
2018-06-03 21:39:07.180523+00:00,240.35168676440202,278.3555371009169,293.65000000003977
2018-06-03 21:39:07.180523+00:00,240.35168676440202,278.3555371009169,293.65000000003977
2018-06-03 21:40:20.158478+00:00,240.29220235693438,278.25861060049095,292.6499999998955
2018-06-03 21:40:20.158478+00:00,240.29220235693438,278.25861060049095,292.6499999998955
2018-06-03 21:41:24.731487+00:00,240.2401524385267,278.3226424721229,293.6500000000002
2018-06-03 21:41:24.731487+00:00,240.2401524385267,278.3226424721229,293.6500000000002
2018-06-03 21:42:37.568282+00:00,240.1816141392684,278.3943872706895,292.6499999998654
2018-06-03 21:42:37.568282+00:00,240.1816141392684,278.3943872706895,292.6499999998654
2018-06-03 21:43:42.130751+00:00,240.13028434977502,278.45782556882415,293.65000000003954
2018-06-03 21:43:42.130751+00:00,240.13028434977502,278.45782556882415,293.65000000003954
2018-06-03 21:44:54.972982+00:00,240.07253927456748,278.5289209739392,292.64999999989993
2018-06-03 21:44:54.972982+00:00,240.07253927456748,278.5289209739392,292.64999999989993
2018-06-03 21:45:59.733788+00:00,240.02175972942237,278.5919763225333,293.65000000000003
2018-06-03 21:45:59.733788+00:00,240.02175972942237,278.5919763225333,293.65000000000003
2018-06-03 21:47:11.739849+00:00,239.96545844671294,278.6616181605355,292.6499999998999
2018-06-03 21:47:11.739849+00:00,239.96545844671294,278.6616181605355,292.6499999998999
2018-06-03 21:48:17.454942+00:00,239.9146347019395,278.72502086009837,293.65
2018-06-03 21:48:17.454942+00:00,239.9146347019395,278.72502086009837,293.65
2018-06-03 21:49:24.096906+00:00,239.86336781942057,278.78899125653845,292.64999999984076
2018-06-03 21:49:24.096906+00:00,239.86336781942057,278.78899125653845,292.64999999984076
2018-06-03 21:51:59.029604+00:00,239.74594502223533,278.9369184688147,293.65000000000003
2018-06-03 21:51:59.029604+00:00,239.74594502223533,278.9369184688147,293.65000000000003
2018-06-03 21:52:43.039052+00:00,239.7127044084874,278.978516763008,292.6499999998987
2018-06-03 21:52:43.039052+00:00,239.7127044084874,278.978516763008,292.6499999998987
2018-06-03 21:55:17.873840+00:00,239.59764287078906,279.1243864533944,293.6500000000001
2018-06-03 21:55:17.873840+00:00,239.59764287078906,279.1243864533944,293.6500000000001
2018-06-03 21:56:02.026844+00:00,239.5649468499885,279.1655689035647,292.64999999989993
2018-06-03 21:56:02.026844+00:00,239.5649468499885,279.1655689035647,292.64999999989993
2018-06-03 21:57:56.974762+00:00,239.48005439382916,279.08196195697366,293.6500000000002
2018-06-03 21:57:56.974762+00:00,239.48005439382916,279.08196195697366,293.6500000000002
2018-06-03 21:59:08.982965+00:00,239.42763047312906,278.86857302803674,292.64999999989993
2018-06-03 21:59:08.982965+00:00,239.42763047312906,278.86857302803674,292.64999999989993
2018-06-03 22:00:00+00:00,239.3903518555076,278.71776457204214,293.4500257246928
2018-06-03 22:00:13.910966+00:00,239.3808901973715,278.67717855689494,293.65000000000015
2018-06-03 22:00:13.910966+00:00,239.3808901973715,278.67717855689494,293.65000000000015
2018-06-03 22:01:25.721778+00:00,239.32932951559204,278.4663136457789,292.6499999998645
2018-06-03 22:01:25.721778+00:00,239.32932951559204,278.4663136457789,292.6499999998645
2018-06-03 22:02:31.984860+00:00,239.282305079664,278.38791310178226,293.6500000000084
2018-06-03 22:02:31.984860+00:00,239.282305079664,278.38791310178226,293.6500000000084
2018-06-03 22:03:41.965896+00:00,239.23274116086753,278.45655267400684,292.64999999986355
2018-06-03 22:03:41.965896+00:00,239.23274116086753,278.45655267400684,292.64999999986355
2018-06-03 22:04:49.741594+00:00,239.1852929271571,278.5228731524343,293.65000000000003
2018-06-03 22:04:49.741594+00:00,239.1852929271571,278.5228731524343,293.65000000000003
2018-06-03 22:07:22.858878+00:00,239.0779443108937,278.6707229562392,292.6499999998864
2018-06-03 22:07:22.858878+00:00,239.0779443108937,278.6707229562392,292.6499999998864
2018-06-03 22:08:06.297692+00:00,239.0481500106368,278.712632525757,293.65000000000026
2018-06-03 22:08:06.297692+00:00,239.0481500106368,278.712632525757,293.65000000000026
2018-06-03 22:10:46.451860+00:00,238.9386587848128,278.8656059931475,292.6499999998999
2018-06-03 22:10:46.451860+00:00,238.9386587848128,278.8656059931475,292.6499999998999
2018-06-03 22:11:30.316616+00:00,238.90918292816073,278.9073570863031,293.6500000000598
2018-06-03 22:11:30.316616+00:00,238.90918292816073,278.9073570863031,293.6500000000598
2018-06-03 22:14:03.101104+00:00,238.8068418879,279.0513822190722,292.6499999998849
2018-06-03 22:14:03.101104+00:00,238.8068418879,279.0513822190722,292.6499999998849
2018-06-03 22:14:47.589498+00:00,238.7775330810965,279.09317589601807,293.65000000000026
2018-06-03 22:14:47.589498+00:00,238.7775330810965,279.09317589601807,293.65000000000026
2018-06-03 22:17:18.300423+00:00,238.67844678658616,279.17027126547373,292.64999999989993
2018-06-03 22:17:18.300423+00:00,238.67844678658616,279.17027126547373,292.64999999989993
2018-06-03 22:18:02.394867+00:00,238.64996078179078,279.03930990990096,293.6500000000048
2018-06-03 22:18:02.394867+00:00,238.64996078179078,279.03930990990096,293.6500000000048
2018-06-03 22:20:39.382868+00:00,238.54877232733512,278.5756445559213,292.6499999998999
2018-06-03 22:20:39.382868+00:00,238.54877232733512,278.5756445559213,292.6499999998999
2018-06-03 22:21:23.170234+00:00,238.52105141595183,278.44732749657607,293.65000000000066
2018-06-03 22:21:23.170234+00:00,238.52105141595183,278.44732749657607,293.65000000000066
2018-06-03 22:24:00.717490+00:00,238.42151560687816,278.4493384572939,292.64999999988555
2018-06-03 22:24:00.717490+00:00,238.42151560687816,278.4493384572939,292.64999999988555
2018-06-03 22:24:44.536644+00:00,238.394330852058,278.49226006025833,293.65000000000157
2018-06-03 22:24:44.536644+00:00,238.394330852058,278.49226006025833,293.65000000000157
2018-06-03 22:27:22.051388+00:00,238.29683302296414,278.64501789916716,292.6499999998999
2018-06-03 22:27:22.051388+00:00,238.29683302296414,278.64501789916716,292.6499999998999
2018-06-03 22:28:05.856911+00:00,238.2702016711209,278.6873555535728,293.65000000000106
2018-06-03 22:28:05.856911+00:00,238.2702016711209,278.6873555535728,293.65000000000106
2018-06-03 22:30:44.791492+00:00,239.10093896164503,278.8394085660883,292.6499999998999
2018-06-03 22:30:44.791492+00:00,239.10093896164503,278.8394085660883,292.6499999998999
2018-06-03 22:31:28.380752+00:00,239.33607630648112,278.8809732189266,293.6500000000042
2018-06-03 22:31:28.380752+00:00,239.33607630648112,278.8809732189266,293.6500000000042
2018-06-03 22:34:10.786527+00:00,240.2023568594374,279.03422368867393,292.6499999998992
2018-06-03 22:34:10.786527+00:00,240.2023568594374,279.03422368867393,292.6499999998992
2018-06-03 22:34:54.160605+00:00,240.2256451211011,279.07502869190057,293.6500000000051
2018-06-03 22:34:54.160605+00:00,240.2256451211011,279.07502869190057,293.6500000000051
2018-06-03 22:37:38.022238+00:00,240.0944448444354,279.13437816265076,292.64999999987623
2018-06-03 22:37:38.022238+00:00,240.0944448444354,279.13437816265076,292.64999999987623
2018-06-03 22:38:21.410297+00:00,240.0602843466629,279.0056156710258,293.6500000000014
2018-06-03 22:38:21.410297+00:00,240.0602843466629,279.0056156710258,293.6500000000014
2018-06-03 22:41:03.335233+00:00,239.93331852778854,278.5278309094934,292.6499999998962
2018-06-03 22:41:03.335233+00:00,239.93331852778854,278.5278309094934,292.6499999998962
2018-06-03 22:41:47.005797+00:00,239.89963863626969,278.39999480992816,293.6500000000753
2018-06-03 22:41:47.005797+00:00,239.89963863626969,278.39999480992816,293.6500000000753
2018-06-03 22:44:23.930318+00:00,239.7790691323827,278.45980562766107,292.64999999989993
2018-06-03 22:44:23.930318+00:00,239.7790691323827,278.45980562766107,292.64999999989993
2018-06-03 22:45:07.942306+00:00,239.7458037876838,278.5028854271927,293.650000000061
2018-06-03 22:45:07.942306+00:00,239.7458037876838,278.5028854271927,293.650000000061
2018-06-03 22:47:42.627794+00:00,239.62930689661388,278.6528093302583,292.6499999998999
2018-06-03 22:47:42.627794+00:00,239.62930689661388,278.6528093302583,292.6499999998999
2018-06-03 22:48:26.657672+00:00,239.5966857219772,278.6953407303752,293.6500000000007
2018-06-03 22:48:26.657672+00:00,239.5966857219772,278.6953407303752,293.6500000000007
2018-06-03 22:51:01.775024+00:00,239.80637806406185,278.84366975685396,292.6499999998982
2018-06-03 22:51:01.775024+00:00,239.80637806406185,278.84366975685396,292.6499999998982
2018-06-03 22:51:45.707351+00:00,240.040269839326,278.8855486857262,293.6500000000026
2018-06-03 22:51:45.707351+00:00,240.040269839326,278.8855486857262,293.6500000000026
2018-06-03 22:54:23.314989+00:00,240.87018452663608,279.03427225479413,292.6499999998997
2018-06-03 22:54:23.314989+00:00,240.87018452663608,279.03427225479413,292.6499999998997
2018-06-03 22:55:07.011067+00:00,241.09818312757304,279.07537189142636,293.65000000000373
2018-06-03 22:55:07.011067+00:00,241.09818312757304,279.07537189142636,293.65000000000373
2018-06-03 22:57:45.414707+00:00,241.3463221823682,279.22285519838863,292.6499999998996
2018-06-03 22:57:45.414707+00:00,241.3463221823682,279.22285519838863,292.6499999998996
2018-06-03 22:58:29.312836+00:00,241.30628382214925,279.2623107409517,293.6500000000603
2018-06-03 22:58:29.312836+00:00,241.30628382214925,279.2623107409517,293.6500000000603
2018-06-03 23:00:00+00:00,241.2255233010692,278.9961770477999,293.01393931214943
2018-06-03 23:00:44.547358+00:00,241.18410201102043,278.8635038000704,292.6499999998607
2018-06-03 23:00:44.547358+00:00,241.18410201102043,278.8635038000704,292.6499999998607
2018-06-03 23:01:55.718354+00:00,241.1204357074095,278.65377930998744,293.65000000000003
2018-06-03 23:01:55.718354+00:00,241.1204357074095,278.65377930998744,293.65000000000003
2018-06-03 23:03:01.310281+00:00,241.06194582649493,278.46123267981284,292.6499999998998
2018-06-03 23:03:01.310281+00:00,241.06194582649493,278.46123267981284,292.6499999998998
2018-06-03 23:04:13.298508+00:00,240.9984338341051,278.468900857432,293.65000000000686
2018-06-03 23:04:13.298508+00:00,240.9984338341051,278.468900857432,293.65000000000686
2018-06-03 23:05:18.315522+00:00,240.94125288595563,278.5323318175835,292.6499999998999
2018-06-03 23:05:18.315522+00:00,240.94125288595563,278.5323318175835,292.6499999998999
2018-06-03 23:06:30.893019+00:00,240.8780893892382,278.6029664910357,293.6500000000001
2018-06-03 23:06:30.893019+00:00,240.8780893892382,278.6029664910357,293.6500000000001
2018-06-03 23:07:35.433265+00:00,240.82210078638724,278.66535785222044,292.6499999998999
2018-06-03 23:07:35.433265+00:00,240.82210078638724,278.66535785222044,292.6499999998999
2018-06-03 23:08:48.606535+00:00,240.75928993904174,278.7359239817957,293.6500000000001
2018-06-03 23:08:48.606535+00:00,240.75928993904174,278.7359239817957,293.6500000000001
2018-06-03 23:09:52.680403+00:00,240.7044637008381,278.79729895409315,292.64999999982984
2018-06-03 23:09:52.680403+00:00,240.7044637008381,278.79729895409315,292.64999999982984
2018-06-03 23:11:06.618488+00:00,240.64186720310354,278.8679533415931,293.6500000000446
2018-06-03 23:11:06.618488+00:00,240.64186720310354,278.8679533415931,293.6500000000446
2018-06-03 23:12:09.891785+00:00,240.58846593627254,278.9280082905954,292.6499999998547
2018-06-03 23:12:09.891785+00:00,240.58846593627254,278.9280082905954,292.6499999998547
2018-06-03 23:13:12.343235+00:00,240.53596995871456,278.9869535424522,293.65000000000003
2018-06-03 23:13:12.343235+00:00,240.53596995871456,278.9869535424522,293.65000000000003
2018-06-03 23:15:25.069877+00:00,240.4255734510518,279.1114837021278,292.6499999998999
2018-06-03 23:15:25.069877+00:00,240.4255734510518,279.1114837021278,292.6499999998999
2018-06-03 23:16:11.484222+00:00,240.38750325522292,279.15489825648956,293.65000000008814
2018-06-03 23:16:11.484222+00:00,240.38750325522292,279.15489825648956,293.65000000008814
2018-06-03 23:18:21.065519999+00:00,240.28161078362675,279.27504114323074,292.64999999986406
2018-06-03 23:18:21.065519999+00:00,240.28161078362675,279.27504114323074,292.64999999986406
2018-06-03 23:19:07.790853+00:00,240.24395724149844,279.31823748258,293.6500000000002
2018-06-03 23:19:07.790853+00:00,240.24395724149844,279.31823748258,293.6500000000002
2018-06-03 23:21:14.738754+00:00,240.14200887674195,279.0241653286828,292.64999999988095
2018-06-03 23:21:14.738754+00:00,240.14200887674195,279.0241653286828,292.64999999988095
2018-06-03 23:22:01.892213+00:00,240.10466802481298,278.8845923600908,293.6500000000001
2018-06-03 23:22:01.892213+00:00,240.10466802481298,278.8845923600908,293.6500000000001
2018-06-03 23:23:36.829667+00:00,240.3670949376723,278.6051456267553,292.6499999998998
2018-06-03 23:23:36.829667+00:00,240.3670949376723,278.6051456267553,292.6499999998998
2018-06-03 23:24:56.438731+00:00,240.7857847409116,278.5011616634387,293.65000000003204
2018-06-03 23:24:56.438731+00:00,240.7857847409116,278.5011616634387,293.65000000003204
2018-06-03 23:25:56.534481+00:00,241.0994251619131,278.5596698746506,292.649999999897
2018-06-03 23:25:56.534481+00:00,241.0994251619131,278.5596698746506,292.649999999897
2018-06-03 23:27:15.789101+00:00,241.51044188164946,278.63664270150156,293.65000000000003
2018-06-03 23:27:15.789101+00:00,241.51044188164946,278.63664270150156,293.65000000000003
2018-06-03 23:28:16.190112+00:00,241.82131187941394,278.6949057234593,292.64999999984144
2018-06-03 23:28:16.190112+00:00,241.82131187941394,278.6949057234593,292.64999999984144
2018-06-03 23:29:35.035957+00:00,241.89782186938578,278.77079103655973,293.65000000000134
2018-06-03 23:29:35.035957+00:00,241.89782186938578,278.77079103655973,293.65000000000134
2018-06-03 23:30:35.558362+00:00,241.83915648059616,278.82863116124054,292.64999999985184
2018-06-03 23:30:35.558362+00:00,241.83915648059616,278.82863116124054,292.64999999985184
